,tokens,space_after
11,"['Scandalul', 'de', 'Volkswagen', 'se', 'extinde', ':', 'Ford', 'este', 'investigat', 'penal', ',', 'in', 'urma', 'problemelor', 'legate', 'de', 'emisiile', 'de', 'CO2']","[True, True, True, True, False, True, True, True, True, False, True, True, True, True, True, True, True, True, False]"
12,"['Câți', 'bani', 'câștigă', 'un', 'angajat', 'de', 'la', 'Ford', 'România', '.', 'Salariile', 'sunt', 'mai', 'mici', 'decât', 'credeai']","[True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, False]"
13,"['Ford', 'opreste', 'temporar', 'productia', 'la', 'Craiova', '.', 'Criza', 'de', 'semiconductori', 'afecteaza', 'si', 'Romania']","[True, True, True, True, True, False, True, True, True, True, True, True, False]"
14,"['Ford', ',', 'scandal', 'uriaș', ':', '”', 'Nu', 'am', 'înșelat', 'niciodată', '”', '\n']","[False, True, True, False, True, False, True, True, True, False, False, False]"
15,"['Informaţiile', 'publicate', 'de', 'Profit.ro', 'pot', 'fi', 'preluate', 'doar', 'în', 'limita', 'a', '500', 'de', 'caractere', 'şi', 'cu', 'citarea', 'în', 'lead', 'a', 'sursei', 'cu', 'link', 'activ', '.', 'Orice', 'abatere', 'de', 'la', 'această', 'regulă', 'constituie', 'o', 'încălcare', 'a', 'Legii', '8/1996', 'privind', 'dreptul', 'de', 'autor', '.']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False]"
16,"['Dacia', ',', 'în', 'mijlocul', 'unui', 'scandal', ':', 'care', 'e', 'problema', 'cu', 'airbag', '-urile', 'de', 'pe', 'mașini']","[False, True, True, True, True, False, True, True, True, True, True, False, True, True, True, False]"
17,"['Scandal', 'în', 'Franța', 'după', 'ce', 'Renault', 'a', 'decis', 'să', 'producă', 'Dacia', 'Spring', 'în', 'China']","[True, True, True, True, True, True, True, True, True, True, True, True, True, False]"
18,"['Dacia', 'Spring', ',', 'un', 'mega', 'scandal', '?', 'Un', 'anunț', 'tulburător', 'umbrește', 'lansarea', 'mașinii', '!']","[True, False, True, True, True, False, True, True, True, True, True, True, False, False]"
19,"['Grupul', 'Renault', 'este', 'acuzat', 'de', 'înșelăciune', 'într-', 'un', 'scandal', 'asemănător', 'Dieselgate']","[True, True, True, True, True, True, False, True, True, True, False]"
20,"['Criza', 'microcipurilor', ':', 'Dacia', 'opreşte', 'din', 'nou', 'producţia', '.', 'Perioada', 'în', 'care', 'va', 'fi', 'suspendată', 'activitatea']","[True, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False]"
21,"['Scandal', 'la', 'Dacia', '!', 'Probleme', 'grave', 'descoperite', 'la', 'mașini', 'în', 'timpul', 'testelor']","[True, True, False, True, True, True, True, True, True, True, True, False]"
22,"['Prima', 'Dacie', 'electrica', 'din', 'istorie', ',', 'motiv', 'de', 'scandal', ':', '""', 'Este', 'de', 'neconceput', 'asa', 'ceva', '!', '""']","[True, True, True, True, False, True, True, True, False, True, False, True, True, True, True, False, False, False]"
23,"['LIDL', 'România', ',', 'implicat', 'într-', 'un', 'scandal', 'major', '.', 'Clienții', 'sunt', 'furioși', ',', 'cum', 'reacționează', 'magazinul', '\n ']","[True, False, True, True, False, True, True, False, True, True, True, False, True, True, True, False, False]"
24,"['Lidl', 'România', 'provoacă', 'un', 'scandal', 'uriaș', '.', 'Ce', 'se', 'întâmplă', 'într-', 'o', 'localitate', 'din', 'țară']","[True, True, True, True, True, False, True, True, True, True, False, True, True, True, False]"
25,"['Produse', 'expirate', 'la', 'Lidl', 'România', '?', '!', 'Mucegai', 'la', 'raionul', 'de', 'lactate', ',', 'sute', 'de', 'oameni', 'au', 'fost', 'șocați']","[True, True, True, True, False, False, True, True, True, True, True, False, True, True, True, True, True, True, False]"
26,"['Trucul', 'secret', 'al', 'LIDL', 'România', 's-', 'a', 'aflat', '.', 'Cum', 'te', 'păcălesc', 'să', '-ți', 'cheltuiești', 'banii']","[True, True, True, True, True, False, True, False, True, True, True, True, False, True, True, False]"
27,"['eMAG', 'a', 'fost', 'amendată', 'în', 'Ungaria', 'pentru', 'practicarea', 'de', 'preţuri', 'înşelătoare']","[True, True, True, True, True, True, True, True, True, True, False]"
28,"['Consiliul', 'Concurenţei', 'lansează', 'o', 'investigaţie', 'cu', 'o', 'miză', 'uriaşă', ':', 'suspectează', 'înţelegeri', 'între', 'Samsung', 'şi', 'Altex', ',', 'eMAG', 'şi', 'Flanco', 'pentru', 'fixarea', 'preţurilor']","[True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, False, True, True, True, True, True, True, False]"
29,"['eMag', ',', 'amendat', 'cu', '6,7', 'milioane', 'de', 'euro', 'de', 'Consiliul', 'Concurenţei', 'pentru', 'abuz', 'de', 'poziție', 'dominantă', '.', 'Reacţia', 'companiei']","[False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, False]"
30,"['Amendă', 'de', 'peste', 'jumătate', 'de', 'milion', 'de', 'euro', 'pentru', 'eMAG', 'Ungaria', '.', 'Probleme', 'cu', 'campaniile', 'de', 'reduceri']","[True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, False]"
31,"['Romsilva', ',', 'atac', 'la', 'adresa', 'Vodafone', '!', 'Campania', 'Smart', 'Forest', 'i-', 'a', 'deranjat', 'pe', 'administratorii', 'pădurilor', 'UPDATE', 'Vodafone', 'reacționează']","[False, True, True, True, True, False, True, True, True, True, False, True, True, True, True, True, True, True, False]"
32,"['S-', 'au', 'lăcomit', 'Vodafone', ',', 'Orange', 'și', 'alții', '?', 'De', 'ce', 'nu', 'mai', 'e', 'internetul', 'mobil', 'atât', 'de', 'ieftin', 'în', 'România']","[False, True, True, False, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, False]"
33,"['Scandal', 'la', 'Blue', 'Air', '!', 'Bilete', 'de', 'zbor', 'anulate', 'şi', 'sute', 'de', 'angajaţi', 'riscă', 'să', 'fie', 'concediaţi', 'fără', 'să', 'primească', 'salarii', 'compensatorii']","[True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False]"
34,"['Lovitura', 'finalului', 'de', 'an', 'în', 'municipiu', '!', 'Scandal', 'uriaș', 'între', 'compania', 'Blue', 'Air', 'și', 'Aeroportul', 'Iași', '.', 'Operatorul', 'aerian', 'trebuie', 'să', 'plătească', 'urgent', '3,3', 'milioane', 'de', 'lei', 'ca', 'să', 'scape', 'de', 'executare']","[True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False]"
35,"['Zboruri', 'Blue', 'Air', 'anulate', ',', 'SCANDAL', 'pentru', 'banii', 'de', 'bilete', 'nereturnați', '.', '„', 'Nu', 'avem', 'de', 'unde', '”']","[True, True, True, False, True, True, True, True, True, True, False, True, False, True, True, True, False, False]"
36,"['Sute', 'de', 'români', 'au', 'aflat', 'la', 'aeroport', 'că', 'au', 'zborurile', 'Blue', 'Air', 'anulate', '.', 'Alții', 'așteaptă', 'de', 'luni', 'întregi', 'returnarea', 'banilor', '.', 'Compania', ':', '„', 'Nu', 'avem', 'cum', 'să', 'plătim', 'acum', '”', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, False, True, False, True, True, True, True, True, False, False, False]"
37,"['Scandal', 'la', 'Engie', 'România', ':', 'FP', 'cere', 'acţionarea', 'în', 'judecată', 'a', 'conducerii', 'pentru', 'daune', 'produse', 'prin', 'contracte', 'cu', 'grupul-mamă']","[True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False]"
38,"['E.On', 'şi', 'Engie', ',', 'obligați', 'să', 'plătească', 'despăgubiri', 'clienților', '.', 'Cum', 'obții', 'banii', 'de', 'la', 'ei']","[True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, False]"
39,"['Factură', 'umflată', 'la', 'gaze', ',', 'de', 'peste', '2.000', 'de', 'lei', '.', 'Cum', 'a', 'fost', 'prins', 'un', 'client', 'la', 'mijloc', ',', 'între', 'două', 'mari', 'companii', 'care', 'își', 'dispută', 'piața', 'liberalizată']","[True, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, False]"
40,"['Engie', 'România', ',', 'fosta', 'GDF', 'Suez', ',', 'în', 'litigiu', 'cu', 'un', 'furnizor', 'de', 'gaze', 'din', 'import', '.', 'Miza', 'este', 'de', '130', 'milioane', 'dolari', '.', 'Perspectivele', 'pieței', 'vor', 'fi', 'anunțate', 'la', 'Profit', 'Energy.forum']","[True, False, True, True, True, False, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False]"
41,"['Compania', 'de', 'gaze', 'Engie', ',', 'o', 'BOMBĂ', 'socială', 'care', 'va', 'exploda', 'în', 'curând', 'în', 'Constanţa']","[True, True, True, False, True, True, True, True, True, True, True, True, True, True, False]"
42,"['O', 'fabrică', 'din', 'România', 'se', 'închide', '!', 'Continental', 'a', 'decis', 'să', 'pună', 'lacătul', '.', 'Sute', 'de', 'angajaţi', ',', 'pe', 'drumuri']","[True, True, True, True, True, False, True, True, True, True, True, True, False, True, True, True, False, True, True, False]"
43,"['""', 'Continental', '""', 'se', 'extinde', 'cu', 'scandal']","[False, False, True, True, True, True, False]"
44,"['Continental', 'închide', 'o', 'fabrică', 'din', 'România', '.', 'Peste', '300', 'de', 'angajaţi', 'vor', 'fi', 'afectaţi']","[True, True, True, True, True, False, True, True, True, True, True, True, True, False]"
45,"['Un', 'programator', 'de', 'la', 'Continental', 'Automotive', 'cere', 'anchetarea', 'penala', 'a', 'intregii', 'echipe', 'manageriale', 'a', 'fabricii', '!']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False]"
46,"['UPDATE', '.', 'Angajații', 'unei', 'fabrici', 'din', 'Timișoara', ',', 'ridicați', 'de', 'mascați', 'după', 'o', 'bătaie', 'în', 'trafic', ',', 'la', 'plecarea', 'de', 'la', 'serviciu']","[False, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, True, True, False]"
47,"['Bătaie', 'generală', 'declanşată', 'de', '10', 'angajaţi', 'Continental', 'Timișoara', '!', 'S-', 'au', 'luat', 'la', 'bătaie', 'în', 'mijlocul', 'străzii', 'și', 'a', 'fost', 'nevoie', 'de', 'intervenţia', 'luptătorilor', 'SAS', '–', 'FOTO']","[True, True, True, True, True, True, True, False, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False]"
48,"['Al', 'doilea', 'mare', 'producător', 'european', 'de', 'componente', 'auto', 'şi', 'anvelope', 'anunță', 'concedieri', 'din', 'cauza', 'crizei', 'provocate', 'de', 'Covid-19']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False]"
49,"['Urmează', 'Timișoara', '?', 'Procurorii', 'germani', 'au', 'DESCINS', 'la', 'Continental', ',', 'pentru', 'a', 'verifica', 'MANIPULAREA', 'datelor', 'privind', 'emisiile']","[True, False, True, True, True, True, True, True, False, True, True, True, True, True, True, True, False]"
50,"['Continental', ',', 'furnizor', 'de', 'piese', 'auto', ',', 'închide', 'fabrica', 'de', 'la', 'Arad', '.', 'Sute', 'de', 'angajaţi', 'rămân', 'fără', 'locuri', 'de', 'muncă']","[False, True, True, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False]"
51,"['Gigantul', 'Continental', 'închide', 'o', 'fabrică', 'din', 'România', '.', 'Peste', '300', 'de', 'angajaţi', 'vor', 'fi', 'afectaţi']","[True, True, True, True, True, True, False, True, True, True, True, True, True, True, False]"
52,"['CAZUL', 'ROMSTAL', '.', 'Avocații', 'îi', 'îndeamnă', 'pe', 'angajații', 'condiționați', 'de', 'firme', 'să', 'se', 'vaccineze', 'să', 'nu', 'se', 'lase', 'intimidați', ',', 'ci', 'să', 'se', 'judece', 'pentru', 'drepturile', 'lor', ',', 'printre', 'care', 'și', 'consimțământul', 'informat', '.', 'Vaccinarea', 'este', 'și', 'trebuie', 'să', 'rămână', 'opțională']","[True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False]"
53,"['Cora', 'retrage', 'de', 'pe', 'piaţă', 'un', 'sortiment', 'de', 'broccoli', 'în', 'care', 's-', 'a', 'depistat', 'pesticid', 'peste', 'limita', 'admisă']","[True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, False]"
54,"['Catena', 'dă', 'vina', 'pe', 'farmaciste', 'în', 'scandalul', 'compensatelor', '\n']","[True, True, True, True, True, True, True, False, False]"
55,"['VIDEO', 'Lanțul', 'de', 'farmacii', 'Catena', ',', 'implicat', 'într-', 'un', 'scandal', '!', 'Ce', 'spune', 'compania', '?']","[True, True, True, True, False, True, True, False, True, False, True, True, True, False, False]"
56,"['KBC', 'lichidează', 'fosta', 'Romstal', 'Leasing', 'la', '10', 'ani', 'de', 'când', 'a', 'cumpărat', 'compania', 'cu', '70', 'mil', '.', 'euro']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, False]"
57,"['Clădirea', 'Romstal', 'din', 'Iași', 'a', 'fost', 'distrusă', 'în', 'totalitate', 'ca', 'urmare', 'a', 'incendiului', 'de', 'vineri', '–', 'LIVE', 'VIDEO']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False]"
58,"['Tu', 'consumi', 'această', 'bere', '?', 'Ce', 'aromă', 'are', 'cele', 'mai', 'multe', 'e-', 'uri', ':', 'Avertisment', 'dur', 'al', 'specialiștilor']","[True, True, True, False, True, True, True, True, True, True, True, False, False, True, True, True, True, False]"
59,"['Unul', 'dintre', 'cele', 'mai', 'mari', 'pub', '-uri', 'din', 'Iași', ',', 'reclamat', 'de', 'către', 'clienți', '!', 'S-', 'au', 'trezit', 'cu', 'surprize', 'în', 'punga', 'cu', 'meniul', 'comandat', '.', 'Localul', 'merge', 'numai', 'pe', 'pierderi', '–', 'FOTO']","[True, True, True, True, True, False, True, True, False, True, True, True, True, False, True, False, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, False]"
60,"['PROTEST', 'cu', 'scandal', 'la', 'ITM', ':', 'Gigantul', 'PEPSI', 'acuză', 'că', 'e', 'ÎMPIEDICAT', 'să', 'încheie', 'contractele', 'colective', 'de', 'muncă']","[True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, False]"
61,"['Scandal', 'in', 'slovacia', 'cu', 'legaturi', 'in', 'romania', 'miliardarul', 'jaroslav', 'hascak', 'seful', 'penta', 'investments', 'si', 'detinator', 'al', 'farmaciilor', 'sensiblu', 'si', 'caselor', 'de', 'pariuri', 'fortuna', 'a', 'fost', 'arestat']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False]"
62,"['Slovacia', ':', 'Omul', 'de', 'afaceri', 'Jaroslav', 'Haščák', ',', 'care', 'deţine', 'farmaciile', 'Sensiblu', 'în', 'România', ',', 'a', 'fost', 'reținut', 'pentru', 'corupţie', 'şi', 'spălare', 'de', 'bani']","[False, True, True, True, True, True, False, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, False]"
63,"['Un', 'nou', 'scandal', 'pe', 'piaţa', 'de', 'asigurări', ':', 'Campania', 'de', 'promovare', 'a', 'Transilvania', 'Broker', 'viza', 'captarea', 'a', 'minimum', '5%', 'din', 'asistenţii', 'în', 'brokeraj', 'şi', 'agenţii', 'din', 'asigurări']","[True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False]"
64,"['Visual', 'Fan', ',', 'compania', 'din', 'spatele', 'Allview', ',', 'acuză', 'în', 'instanță', 'că', 'Huawei', 'i-', 'a', 'încălcat', 'marca', 'înregistrată']","[True, False, True, True, True, True, False, True, True, True, True, True, True, False, True, True, True, False]"
65,"['Momente', 'de', 'groază', 'pentru', 'pasagerii', 'unui', 'avion', 'al', 'companiei', 'Tarom', 'ce', 'a', 'aterizat', 'la', 'Iaşi', '!', 'Aeronava', 'ce', 'zbura', 'pe', 'ruta', 'Hurghada', '–', 'Iaşi', ',', 'la', 'un', 'pas', 'de', 'prăbuşire', '!', 'Ieşenii', 'şi-', 'au', 'văzut', 'moartea', 'cu', 'ochii', '!', '(', 'Exclusiv', ')', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, True, True, False, True, True, False, True, True, True, True, False, True, False, False, False, False]"
66,"['E', 'scandal', 'între', 'conducerea', 'și', 'sindicaliștii', 'din', 'TAROM', '!', 'Cei', 'din', 'urmă', 'cer', 'ministrului', 'Transporturilor', 'un', 'control', 'imediat', ':', '”', 'Sunt', 'anulate', 'curse', 'cu', 'profit', 'și', 'păstrate', 'cele', 'cu', 'profit', 'redus', '”', '(', 'SURSE', ')']","[True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, False, True, False, True, True, True, True, True, True, True, True, True, True, False, True, False, False, False]"
67,"['Milioane', 'de', 'televizoare', 'smart', 'chinezești', 'își', 'spionează', 'utilizatorii', '.', 'Marca', 'din', 'centrul', 'scandalului', ',', 'vândută', 'în', 'România']","[True, True, True, True, True, True, True, False, True, True, True, True, False, True, True, True, False]"
68,"['Scandal', 'uriaş', 'la', 'TAROM', ',', 'după', 'tăierea', 'salariilor', 'cu', '20%', ':', 'Sindicaliştii', 'denunţă', 'nereguli', 'grave']","[True, True, True, False, True, True, True, True, True, False, True, True, True, True, False]"
69,"['Comisia', 'Europeană', 'ANCHETEAZĂ', 'România', ':', 'se', 'verifică', 'modul', 'în', 'care', 's-', 'au', 'dat', 'bani', 'către', 'TAROM']","[True, True, True, False, True, True, True, True, True, True, False, True, True, True, True, False]"
70,"[' ', 'ING', 'le', 'cere', 'clienților', 'să', 'justifice', 'de', 'unde', 'au', 'bani', ',', 'iar', 'cei', 'care', 'refuză', 'se', 'pot', 'trezi', 'cu', 'conturile', 'închise', ',', 'fără', 'notificare', '.', 'Banca', ':', 'Aplicăm', 'o', 'directivă', 'europeană']","[False, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, False, True, True, False, True, False, True, True, True, True, False]"
71,"['Compania', 'germană', 'care', 'deține', 'brandul', 'Pegasus', 'cere', 'în', 'instanță', 'anularea', 'mărcii', 'românești', 'de', 'biciclete', 'Pegas', '.', 'Ce', 'motive', 'invocă', 'și', 'ce', 'spune', 'firma', 'românească']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False]"
72,"['În', 'Moldova', 's-', 'a', 'instaurat', 'dictatura', 'care', 'va', 'distruge', 'țara']","[True, True, False, True, True, True, True, True, True, False]"
73,"['În', 'Republica', 'Moldova', 'sunt', 'lichidate', 'școlile', 'cu', 'predare', 'în', 'limba', 'rusă']","[True, True, True, True, True, True, True, True, True, True, False]"
74,"['România', ',', 'cap', 'de', 'pod', 'pentru', 'un', 'război', 'NATO-Rusia']","[False, True, True, True, True, True, True, True, False]"
75,"['Laura', 'Codruța', 'Kovesi', 'ar', 'putea', 'pierde', 'funcția', 'de', 'procuror-şef', 'al', 'Parchetului', 'European']","[True, True, True, True, True, True, True, True, True, True, True, False]"
76,"['Oculta', 'vrea', 'să', 'ascundă', 'că', 'Petrică', 'Mâțu', 'Stoian', 'a', 'murit', 'de', 'Covid', 'deși', 'era', 'vaccinat']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, False]"
77,"['Foametea', 'va', 'veni', 'și', 'în', 'România', ',', 'iar', 'magazinele', 'raționalizează', 'produsele']","[True, True, True, True, True, False, True, True, True, True, False]"
78,"['Belarusul', 'acționează', 'conform', 'normelor', 'internaționale', ',', 'Ucraina', 'e', 'nazistă', 'și', 'rusofobă']","[True, True, True, True, False, True, True, True, True, True, False]"
79,"['Ucraina', 'continuă', 'genocidul', 'în', 'Donbass', 'cu', 'drone', 'turcești']","[True, True, True, True, True, True, True, False]"
80,"['Europa', ',', 'în', 'pragul', 'unei', 'pene', 'catastrofale', 'de', 'curent']","[False, True, True, True, True, True, True, True, False]"
81,"['În', 'Moldova', 'se', 'ridică', 'monumente', 'în', 'cinstea', 'fasciștilor']","[True, True, True, True, True, True, True, False]"
82,"['România', 'vrea', 'să', 'instaleze', 'un', 'general', 'impus', 'de', 'SUA', 'pentru', 'a', 'porni', 'un', 'război', 'în', 'Ucraina', 'și', 'la', 'Marea', 'Neagră']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False]"
83,"['Ucraina', 'a', 'omorât', 'copii', 'din', 'Transnistria']","[True, True, True, True, True, False]"
84,"['Moldova', ',', 'rampă', 'de', 'lansare', 'americană', 'pentru', 'un', 'război', 'cu', 'Rusia']","[False, True, True, True, True, True, True, True, True, True, False]"
85,"['Incendiile', 'din', 'spitalele', 'românești', 'sunt', 'o', '„', 'făcătură', '”', ',', 'iar', 'vaccinuri', 'anti-COVID-19', 'sunt', 'expirate']","[True, True, True, True, True, True, False, False, False, True, True, True, True, True, False]"
86,"['Europenii', 'solicită', 'construirea', 'Nord', 'Stream', '3', 'și', '4', 'pentru', 'a', 'depăși', 'criza', 'gazelor']","[True, True, True, True, True, True, True, True, True, True, True, True, False]"
87,"['Guvernarea', 'PAS', 'lasă', 'agricultura', 'din', 'Republica', 'Moldova', 'fără', 'forță', 'de', 'muncă']","[True, True, True, True, True, True, True, True, True, True, False]"
88,"['România', 'va', 'trimite', 'militari', 'în', 'Crimeea', 'la', 'comanda', 'UE']","[True, True, True, True, True, True, True, True, False]"
89,"['ONU', 'a', 'denunțat', 'crimele', 'regimului', 'Zelenski', 'în', 'Ucraina']","[True, True, True, True, True, True, True, False]"
90,"['Maia', 'Sandu', 'forțează', 'aderarea', 'Moldovei', 'la', 'NATO', 'pentru', 'a', 'o', 'implica', 'în', 'conflicte', 'regionale']","[True, True, True, True, True, True, True, True, True, True, True, True, True, False]"
91,"['Vaccinul', 'anti-COVID', 'dă', 'sterilitate', 'pe', 'trei', 'generații']","[True, True, True, True, True, True, False]"
92,"['Pro-europenii', 'din', 'Republica', 'Moldova', 'vor', 'să', 'distrugă', 'Biserica']","[True, True, True, True, True, True, True, False]"
93,"['România', ',', 'în', 'prag', 'de', 'război', 'din', 'cauza', 'restricțiilor', 'anti-Covid']","[False, True, True, True, True, True, True, True, True, False]"
94,"['Armata', 'ucraineană', 'ar', 'putea', 'curăța', 'Donbass', '-ul', 'și', 'Crimeea', 'de', 'populația', 'vorbitoare', 'de', 'limba', 'rusă']","[True, True, True, True, True, False, True, True, True, True, True, True, True, True, False]"
95,"['Moldovenii', 'nu', 'mai', 'au', 'ce', 'căuta', 'în', 'UE']","[True, True, True, True, True, True, True, False]"
